age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
41, Self-emp-inc,151089, Some-college,, Married-civ-spouse,, Husband, White, Male,0,0,50, United-States
27, Private,153078, Prof-school,, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States
42, Private,70055, 11th,7, Married-civ-spouse,, Husband, White, Male,0,0,45, United-States
46, Private,353824, Assoc-acdm,, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
18, Private,91525, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,25, United-States
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
41, Private,140590, Some-college,, Never-married, Sales, Not-in-family, Black, Male,0,0,33, United-States
47, Federal-gov,102771, Doctorate,, Married-civ-spouse,, Husband, White, Male,0,0,40, United-States
35, Local-gov,107233, HS-grad,9, Never-married,, Unmarried, Amer-Indian-Eskimo, Male,0,0,55, United-States
44, Local-gov,150171, HS-grad,, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
29, Local-gov,419722, Assoc-acdm,, Never-married,, Not-in-family, White, Male,3674,0,40, United-States
36, Self-emp-not-inc,239415, HS-grad,, Married-civ-spouse,, Husband, White, Male,0,0,35, United-States
39, Private,150125, Assoc-acdm,, Divorced,, Unmarried, Black, Female,0,0,40, United-States
23, Private,222925, HS-grad,9, Married-civ-spouse,, Own-child, White, Female,2105,0,40, United-States
19, Private,263338, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
29, Private,157262, Masters,, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States
24, Private,162593, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
46, Local-gov,124071, Masters,, Divorced, Exec-managerial, Unmarried, White, Female,0,0,65, United-States
30, Private,216811, HS-grad,, Married-civ-spouse,, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States
34, Private,265807, HS-grad,, Married-civ-spouse,, Husband, White, Male,0,2051,55, United-States
53, Private,231919, HS-grad,, Married-civ-spouse,, Husband, White, Male,0,0,45, United-States
29, Private,146719, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Female,0,0,45, United-States
49, Local-gov,78859, Masters,14, Widowed, Prof-specialty, Unmarried, White, Female,0,323,20, United-States
32, Local-gov,230912, Masters,14, Never-married,, Not-in-family, White, Female,4865,0,40, United-States
42, Private,36271, Bachelors,, Married-civ-spouse,, Husband, White, Male,0,0,40, United-States
20, Private,56322, Some-college,, Never-married,, Own-child, White, Male,2176,0,25, United-States
24, Private,111450, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Male,0,0,40, United-States
38, Self-emp-not-inc,133299, Assoc-acdm,, Married-civ-spouse,, Husband, White, Male,0,0,40, United-States
36, Private,156084, HS-grad,, Never-married, Sales, Own-child, White, Female,0,0,40, United-States
42, Self-emp-not-inc,344920, Some-college,10, Married-civ-spouse,, Wife, White, Female,0,0,50, United-States
58, Private,218281, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Mexico
46, Self-emp-not-inc,245724, Some-college,, Divorced,, Not-in-family, White, Male,0,0,50, United-States
34, Federal-gov,191342, Bachelors,, Married-civ-spouse,, Husband, Asian-Pac-Islander, Male,0,0,38, United-States
53, Self-emp-not-inc,263925, Bachelors,13, Married-civ-spouse,, Husband, White, Male,0,0,40, Canada
66, ?,177351, Bachelors,, Married-civ-spouse, ?, Husband, White, Male,0,2174,40, United-States
32, Self-emp-not-inc,65278, Doctorate,16, Married-civ-spouse,, Husband, White, Male,0,0,40, United-States
25, Private,190350, 10th,6, Married-civ-spouse, Other-service, Own-child, White, Female,0,0,35, United-States
47, Private,163814, 10th,, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
61, Private,183735, Some-college,, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
54, Self-emp-inc,206964, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States
70, Private,102610, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,80, United-States
20, Private,146706, Some-college,, Married-civ-spouse,, Other-relative, White, Female,0,0,30, United-States
23, Local-gov,129232, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
61, Private,99784, Masters,, Widowed,, Not-in-family, White, Female,0,0,40, United-States
31, Private,123397, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, White, Female,5178,0,35, United-States
42, Private,322385, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2407,0,40, United-States
31, Private,379798, Some-college,10, Married-civ-spouse,, Husband, White, Male,0,0,40, United-States
28, Private,37933, HS-grad,, Never-married, Other-service, Not-in-family, Black, Female,0,0,48, United-States
38, Self-emp-not-inc,65716, Assoc-voc,, Divorced,, Unmarried, White, Female,0,0,40, United-States
31, Private,194901, HS-grad,9, Married-civ-spouse,, Husband, White, Male,0,0,50, United-States
19, Private,168601, 11th,7, Never-married,, Other-relative, White, Male,0,0,30, United-States
51, Private,282744, Bachelors,13, Married-civ-spouse,, Husband, White, Male,0,0,40, Canada
41, Local-gov,183224, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0,0,40, Taiwan
21, Private,29810, HS-grad,9, Never-married,, Not-in-family, White, Female,0,0,50, United-States
25, Self-emp-not-inc,113948, Assoc-voc,, Married-civ-spouse,, Wife, White, Female,0,0,45, United-States
17, Private,143331, 10th,6, Never-married,, Own-child, White, Male,0,0,15, United-States
33, Private,201988, Masters,, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
29, Private,243660, HS-grad,, Married-civ-spouse,, Husband, White, Male,0,0,50, United-States
33, Private,256062, Some-college,, Never-married, Adm-clerical, Unmarried, White, Female,0,0,35, Puerto-Rico
27, Private,150025, HS-grad,, Never-married,, Not-in-family, White, Male,0,0,40, Puerto-Rico
30, Private,251120, 7th-8th,, Never-married,, Not-in-family, White, Male,0,0,38, United-States
28, Private,61435, HS-grad,, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
22, ?,255969, 12th,8, Never-married, ?, Not-in-family, White, Male,0,0,48, United-States
18, Private,170544, 11th,, Never-married,, Own-child, White, Male,0,0,20, United-States
43, Private,117158, Some-college,, Married-civ-spouse,, Husband, White, Male,0,0,45, United-States
43, Private,248094, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
36, Private,189674, Some-college,10, Separated,, Other-relative, Black, Female,0,0,40, United-States
39, Private,269455, HS-grad,, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States
48, Private,36503, Some-college,, Married-civ-spouse,, Husband, White, Male,0,0,40, United-States
33, Private,50276, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
34, Local-gov,22641, HS-grad,9, Never-married,, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
39, Local-gov,43702, Assoc-voc,, Married-civ-spouse,, Wife, White, Female,0,0,37, United-States
28, Private,153869, 11th,, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
46, Private,405309, HS-grad,, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
20, Private,133352, Some-college,10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Vietnam
19, Private,148644, HS-grad,, Never-married,, Own-child, White, Female,0,0,40, United-States
50, Private,171852, Bachelors,, Separated,, Own-child, Other, Female,0,0,40, United-States
27, Private,203776, HS-grad,9, Married-civ-spouse,, Husband, White, Male,0,0,50, United-States
61, Self-emp-inc,148577, HS-grad,9, Married-civ-spouse,, Husband, White, Male,0,0,55, United-States
34, Self-emp-inc,62396, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,62, United-States
31, Private,403468, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,50, Mexico
17, Private,132636, 11th,, Never-married,, Own-child, White, Female,0,0,15, United-States
23, Local-gov,254127, Bachelors,13, Never-married,, Other-relative, White, Female,0,0,50, United-States
21, Private,163870, 10th,, Married-civ-spouse,, Husband, White, Male,3908,0,40, United-States
50, Self-emp-not-inc,124793, Some-college,10, Married-civ-spouse,, Husband, White, Male,0,0,55, United-States
32, Private,130304, HS-grad,, Married-civ-spouse,, Husband, White, Male,0,1485,48, United-States
37, Private,117381, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
49, Self-emp-not-inc,249585, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States
56, Self-emp-inc,98418, Prof-school,, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,40, United-States
34, Private,208785, Assoc-acdm,12, Divorced,, Not-in-family, White, Male,0,0,50, United-States
53, Private,142411, Assoc-voc,, Divorced,, Unmarried, White, Female,0,0,40, United-States
71, ?,250263, Some-college,, Married-civ-spouse,, Husband, White, Male,3432,0,30, United-States
36, Private,199947, Some-college,, Divorced,, Own-child, White, Female,0,0,30, United-States
30, Private,426017, 11th,, Never-married, Other-service, Own-child, White, Female,0,0,19, United-States
46, Private,59767, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
27, Private,123984, Assoc-acdm,12, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,35, Philippines
31, Private,168906, Bachelors,, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
52, Private,229983, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,3103,0,30, United-States
30, ?,298577, HS-grad,9, Never-married,, Own-child, White, Male,0,0,30, United-States
50, Local-gov,145166, Masters,, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States
47, Private,114459, Doctorate,16, Married-civ-spouse,, Husband, White, Male,0,0,50, United-States
